Program: faissGPU Topk: 1000 Num_split: 1 Batch: 2048
L	m	k_star	|	w	Reorder	Metric
250	64	256	|	1	-1	squared_l2
0.4872 %	0.48211 %	0.425152 %	0.3270096 %	|	0.5556 %	0.5556 %	0.49992 %	0.5556 %	0.49992 %	0.429442 %	79.10346984863281
250	64	256	|	2	-1	squared_l2
0.6314 %	0.64153 %	0.596396 %	0.491903 %	|	0.7354 %	0.7355 %	0.67945 %	0.7355 %	0.67945 %	0.60816 %	90.72351455688477
250	64	256	|	4	-1	squared_l2
0.7377 %	0.76805 %	0.746864 %	0.6626576 %	|	0.8759 %	0.8761 %	0.83615 %	0.8761 %	0.83615 %	0.774713 %	135.35046577453613
250	64	256	|	8	-1	squared_l2
0.7974 %	0.83957 %	0.847071 %	0.8070402 %	|	0.9599 %	0.9601 %	0.93832 %	0.9601 %	0.93832 %	0.901559 %	168.5013771057129
250	64	256	|	16	-1	squared_l2
0.819 %	0.86758 %	0.891241 %	0.8913297 %	|	0.9927 %	0.993 %	0.98579 %	0.993 %	0.98579 %	0.971671 %	245.57876586914062
250	64	256	|	32	-1	squared_l2
0.8227 %	0.87358 %	0.903256 %	0.9206385 %	|	0.9992 %	0.9995 %	0.99843 %	0.9995 %	0.99843 %	0.995987 %	405.61366081237793
250	64	256	|	64	-1	squared_l2
0.8233 %	0.8742 %	0.904865 %	0.9257702 %	|	0.9997 %	1.0 %	0.99993 %	1.0 %	0.99993 %	0.999884 %	653.8164615631104
250	64	256	|	128	-1	squared_l2
0.8231 %	0.87427 %	0.904905 %	0.9259844 %	|	0.9997 %	1.0 %	1.0 %	1.0 %	1.0 %	0.999997 %	1102.6701927185059
250	32	256	|	1	-1	squared_l2
0.4144 %	0.43915 %	0.408654 %	0.3246659 %	|	0.5538 %	0.5556 %	0.49991 %	0.5556 %	0.49992 %	0.429442 %	72.44110107421875
250	32	256	|	2	-1	squared_l2
0.5204 %	0.56433 %	0.556168 %	0.4825179 %	|	0.7318 %	0.7355 %	0.67944 %	0.7355 %	0.67945 %	0.60816 %	86.17258071899414
250	32	256	|	4	-1	squared_l2
0.5923 %	0.65303 %	0.670849 %	0.634163 %	|	0.8682 %	0.8761 %	0.83609 %	0.8761 %	0.83615 %	0.774713 %	104.36511039733887
250	32	256	|	8	-1	squared_l2
0.6289 %	0.69734 %	0.738281 %	0.7450858 %	|	0.9478 %	0.9601 %	0.9381 %	0.9601 %	0.93832 %	0.901556 %	144.00959014892578
250	32	256	|	16	-1	squared_l2
0.6396 %	0.71335 %	0.766176 %	0.8011312 %	|	0.9775 %	0.993 %	0.98537 %	0.993 %	0.98579 %	0.971659 %	205.5962085723877
250	32	256	|	32	-1	squared_l2
0.642 %	0.71687 %	0.773532 %	0.8196964 %	|	0.9832 %	0.9995 %	0.99789 %	0.9995 %	0.99843 %	0.995956 %	314.0597343444824
250	32	256	|	64	-1	squared_l2
0.6418 %	0.71718 %	0.774475 %	0.8228855 %	|	0.9835 %	1.0 %	0.99937 %	1.0 %	0.99993 %	0.999844 %	481.6272258758545
250	32	256	|	128	-1	squared_l2
0.6419 %	0.71721 %	0.774502 %	0.8230015 %	|	0.9835 %	1.0 %	0.99944 %	1.0 %	1.0 %	0.999957 %	747.2348213195801
250	16	256	|	1	-1	squared_l2
0.3199 %	0.37321 %	0.374805 %	0.3181414 %	|	0.5376 %	0.5555 %	0.49886 %	0.5556 %	0.49992 %	0.429438 %	77.78668403625488
250	16	256	|	2	-1	squared_l2
0.3873 %	0.45996 %	0.488372 %	0.4591355 %	|	0.6975 %	0.7352 %	0.6762 %	0.7355 %	0.67945 %	0.608119 %	84.27309989929199
250	16	256	|	4	-1	squared_l2
0.4297 %	0.51716 %	0.56826 %	0.579384 %	|	0.8166 %	0.8756 %	0.82825 %	0.8761 %	0.83615 %	0.77441 %	100.39067268371582
250	16	256	|	8	-1	squared_l2
0.4502 %	0.54447 %	0.611707 %	0.6570767 %	|	0.8802 %	0.9593 %	0.92303 %	0.9601 %	0.93832 %	0.900294 %	132.19046592712402
250	16	256	|	16	-1	squared_l2
0.4548 %	0.55296 %	0.628079 %	0.6933474 %	|	0.8998 %	0.9917 %	0.96399 %	0.993 %	0.98579 %	0.968517 %	179.09884452819824
250	16	256	|	32	-1	squared_l2
0.4547 %	0.55433 %	0.631872 %	0.7043675 %	|	0.9025 %	0.998 %	0.97374 %	0.9995 %	0.99842 %	0.991055 %	268.02849769592285
250	16	256	|	64	-1	squared_l2
0.4549 %	0.55443 %	0.632255 %	0.7059362 %	|	0.9025 %	0.9984 %	0.97471 %	1.0 %	0.99991 %	0.994387 %	384.9196434020996
250	16	256	|	128	-1	squared_l2
0.4548 %	0.55444 %	0.63226 %	0.7059779 %	|	0.9025 %	0.9984 %	0.97476 %	1.0 %	0.99998 %	0.994475 %	563.835859298706
