Program: faissGPU Topk: 1000 Num_split: 4 Batch: 128
L	m	k_star	|	w	Reorder	Metric
8000	64	256	|	1	-1	squared_l2
0.3832 %	0.39785 %	0.361381 %	0.3083917 %	|	0.4548 %	0.4548 %	0.41864 %	0.4548 %	0.41864 %	0.369775 %	1405.7426452636719
8000	64	256	|	2	-1	squared_l2
0.5062 %	0.53849 %	0.504234 %	0.4453497 %	|	0.6207 %	0.621 %	0.5816 %	0.621 %	0.5816 %	0.52354 %	1615.5810356140137
8000	64	256	|	4	-1	squared_l2
0.6112 %	0.65605 %	0.637463 %	0.585354 %	|	0.7695 %	0.7702 %	0.73323 %	0.7702 %	0.73323 %	0.676911 %	2196.6822147369385
8000	64	256	|	8	-1	squared_l2
0.6797 %	0.73669 %	0.737126 %	0.7040628 %	|	0.8744 %	0.8753 %	0.84986 %	0.8753 %	0.84988 %	0.803902 %	3409.860372543335
8000	64	256	|	16	-1	squared_l2
0.7209 %	0.78239 %	0.800257 %	0.7894279 %	|	0.9402 %	0.9414 %	0.92767 %	0.9414 %	0.92769 %	0.896932 %	5213.348150253296
8000	64	256	|	32	-1	squared_l2
0.743 %	0.80546 %	0.832995 %	0.8393874 %	|	0.9768 %	0.9781 %	0.97157 %	0.9781 %	0.97159 %	0.954437 %	8800.98557472229
8000	64	256	|	64	-1	squared_l2
0.7506 %	0.81372 %	0.846943 %	0.8638093 %	|	0.9918 %	0.9931 %	0.99043 %	0.9931 %	0.99045 %	0.983558 %	15749.868631362915
8000	64	256	|	128	-1	squared_l2
0.7536 %	0.81654 %	0.852029 %	0.8734797 %	|	0.9973 %	0.9986 %	0.99758 %	0.9986 %	0.9976 %	0.995561 %	32775.43663978577
8000	64	256	|	256	-1	squared_l2
0.7543 %	0.81731 %	0.853383 %	0.8764791 %	|	0.9985 %	0.9998 %	0.99961 %	0.9998 %	0.99963 %	0.999148 %	64159.05666351318
8000	32	256	|	1	-1	squared_l2
0.293 %	0.34575 %	0.333429 %	0.2964696 %	|	0.4488 %	0.4547 %	0.41833 %	0.4548 %	0.41864 %	0.369748 %	1220.1480865478516
8000	32	256	|	2	-1	squared_l2
0.3719 %	0.44961 %	0.449667 %	0.4183624 %	|	0.6093 %	0.6209 %	0.58078 %	0.621 %	0.5816 %	0.523465 %	1344.4697856903076
8000	32	256	|	4	-1	squared_l2
0.4357 %	0.5286 %	0.547444 %	0.532997 %	|	0.7499 %	0.7701 %	0.73155 %	0.7702 %	0.73323 %	0.676772 %	1766.7624950408936
8000	32	256	|	8	-1	squared_l2
0.4725 %	0.57804 %	0.614077 %	0.6206582 %	|	0.846 %	0.8752 %	0.84707 %	0.8753 %	0.84988 %	0.803611 %	2654.3073654174805
8000	32	256	|	16	-1	squared_l2
0.4923 %	0.60556 %	0.653179 %	0.6778243 %	|	0.9044 %	0.9412 %	0.92324 %	0.9414 %	0.92769 %	0.896405 %	3841.207504272461
8000	32	256	|	32	-1	squared_l2
0.5017 %	0.61822 %	0.672662 %	0.7094201 %	|	0.937 %	0.9778 %	0.96556 %	0.9781 %	0.97159 %	0.953534 %	6134.205341339111
8000	32	256	|	64	-1	squared_l2
0.5053 %	0.62257 %	0.68086 %	0.7244568 %	|	0.9482 %	0.9927 %	0.98341 %	0.9931 %	0.99045 %	0.982239 %	10718.001127243042
8000	32	256	|	128	-1	squared_l2
0.506 %	0.62398 %	0.68364 %	0.7302649 %	|	0.9521 %	0.9982 %	0.98994 %	0.9986 %	0.9976 %	0.993971 %	23218.12891960144
8000	32	256	|	256	-1	squared_l2
0.5061 %	0.62431 %	0.684398 %	0.7319734 %	|	0.9529 %	0.9994 %	0.99181 %	0.9998 %	0.99963 %	0.997413 %	44696.75636291504
8000	16	256	|	1	-1	squared_l2
0.1937 %	0.25759 %	0.273669 %	0.265237 %	|	0.4004 %	0.4526 %	0.40462 %	0.4547 %	0.41843 %	0.366958 %	1130.4857730865479
8000	16	256	|	2	-1	squared_l2
0.2326 %	0.31812 %	0.35072 %	0.3578435 %	|	0.5253 %	0.616 %	0.55298 %	0.6209 %	0.58108 %	0.517114 %	1238.38472366333
8000	16	256	|	4	-1	squared_l2
0.2627 %	0.36119 %	0.409967 %	0.436453 %	|	0.6251 %	0.7619 %	0.68379 %	0.7701 %	0.73234 %	0.664111 %	1529.451847076416
8000	16	256	|	8	-1	squared_l2
0.2776 %	0.38595 %	0.44749 %	0.4913372 %	|	0.686 %	0.8623 %	0.77762 %	0.8749 %	0.84862 %	0.781684 %	2254.5745372772217
8000	16	256	|	16	-1	squared_l2
0.2847 %	0.39893 %	0.468043 %	0.5245022 %	|	0.7218 %	0.9234 %	0.83428 %	0.9409 %	0.9258 %	0.862697 %	3102.5471687316895
8000	16	256	|	32	-1	squared_l2
0.2882 %	0.40435 %	0.477406 %	0.5416089 %	|	0.7378 %	0.9564 %	0.86183 %	0.9775 %	0.96883 %	0.908543 %	4660.324573516846
8000	16	256	|	64	-1	squared_l2
0.2888 %	0.40606 %	0.480842 %	0.5489572 %	|	0.743 %	0.969 %	0.87186 %	0.9924 %	0.98683 %	0.929183 %	8052.65736579895
8000	16	256	|	128	-1	squared_l2
0.2886 %	0.40655 %	0.481816 %	0.5514849 %	|	0.7448 %	0.9729 %	0.87478 %	0.9979 %	0.99339 %	0.93659 %	17855.191230773926
8000	16	256	|	256	-1	squared_l2
0.2885 %	0.40667 %	0.482048 %	0.5520766 %	|	0.7451 %	0.9735 %	0.87558 %	0.9991 %	0.99521 %	0.93846 %	35156.30078315735
