Program: faissGPU Topk: 1000 Num_split: 1 Batch: 2048
L	m	k_star	|	w	Reorder	Metric
250	50	256	|	1	-1	dot_product
0.4817 %	0.4993 %	0.466361 %	0.3753927 %	|	0.5625 %	0.5629 %	0.53573 %	0.5629 %	0.53575 %	0.482141 %	121.88601493835449
250	50	256	|	2	-1	dot_product
0.5967 %	0.61991 %	0.594176 %	0.5034004 %	|	0.7033 %	0.7036 %	0.67545 %	0.7036 %	0.67545 %	0.620326 %	138.78560066223145
250	50	256	|	4	-1	dot_product
0.6787 %	0.70792 %	0.693138 %	0.6167981 %	|	0.8061 %	0.8064 %	0.78268 %	0.8064 %	0.78268 %	0.732729 %	188.03954124450684
250	50	256	|	8	-1	dot_product
0.732 %	0.7676 %	0.766512 %	0.7134895 %	|	0.8786 %	0.8791 %	0.86112 %	0.8791 %	0.86112 %	0.820989 %	279.010534286499
250	50	256	|	16	-1	dot_product
0.7669 %	0.80717 %	0.81922 %	0.7923569 %	|	0.9295 %	0.9301 %	0.91766 %	0.9301 %	0.91766 %	0.890186 %	420.7019805908203
250	50	256	|	32	-1	dot_product
0.792 %	0.83233 %	0.853694 %	0.8503312 %	|	0.964 %	0.9646 %	0.95861 %	0.9646 %	0.95861 %	0.942573 %	651.2477397918701
250	50	256	|	64	-1	dot_product
0.8068 %	0.84648 %	0.87295 %	0.8852265 %	|	0.9868 %	0.9874 %	0.98526 %	0.9874 %	0.98526 %	0.978149 %	997.8821277618408
250	50	256	|	128	-1	dot_product
0.8147 %	0.85257 %	0.88105 %	0.9006294 %	|	0.9974 %	0.9982 %	0.9978 %	0.9983 %	0.99781 %	0.996209 %	1586.740255355835
250	25	256	|	1	-1	dot_product
0.3248 %	0.37714 %	0.388128 %	0.3467078 %	|	0.5292 %	0.5623 %	0.53038 %	0.5629 %	0.53575 %	0.481794 %	109.52186584472656
250	25	256	|	2	-1	dot_product
0.3945 %	0.45105 %	0.475263 %	0.4502771 %	|	0.6583 %	0.7028 %	0.66719 %	0.7036 %	0.67545 %	0.619682 %	123.36993217468262
250	25	256	|	4	-1	dot_product
0.4386 %	0.50049 %	0.534287 %	0.5310443 %	|	0.7482 %	0.8053 %	0.77037 %	0.8064 %	0.78268 %	0.731451 %	179.69560623168945
250	25	256	|	8	-1	dot_product
0.468 %	0.53047 %	0.573004 %	0.5904327 %	|	0.8086 %	0.8776 %	0.84373 %	0.8791 %	0.86109 %	0.818422 %	235.3198528289795
250	25	256	|	16	-1	dot_product
0.4869 %	0.54868 %	0.597244 %	0.6320296 %	|	0.8486 %	0.9274 %	0.89453 %	0.9301 %	0.91759 %	0.885451 %	337.113618850708
250	25	256	|	32	-1	dot_product
0.4993 %	0.55962 %	0.612076 %	0.6588829 %	|	0.8732 %	0.9607 %	0.92936 %	0.9646 %	0.95841 %	0.934648 %	490.7686710357666
250	25	256	|	64	-1	dot_product
0.5059 %	0.56586 %	0.620017 %	0.6743153 %	|	0.89 %	0.9827 %	0.95105 %	0.9874 %	0.98501 %	0.966981 %	721.4581966400146
250	25	256	|	128	-1	dot_product
0.5092 %	0.5684 %	0.623458 %	0.6811853 %	|	0.8977 %	0.993 %	0.96066 %	0.9983 %	0.99747 %	0.982743 %	1096.8549251556396
250	10	256	|	1	-1	dot_product
0.142 %	0.19022 %	0.238585 %	0.269707 %	|	0.349 %	0.5089 %	0.41798 %	0.5592 %	0.52626 %	0.448273 %	99.53904151916504
250	10	256	|	2	-1	dot_product
0.1628 %	0.21387 %	0.271454 %	0.3240981 %	|	0.4065 %	0.6177 %	0.4972 %	0.697 %	0.65656 %	0.55751 %	109.5724105834961
250	10	256	|	4	-1	dot_product
0.173 %	0.22757 %	0.289149 %	0.3572524 %	|	0.4391 %	0.6879 %	0.54566 %	0.7945 %	0.75151 %	0.631683 %	141.53289794921875
250	10	256	|	8	-1	dot_product
0.1781 %	0.2339 %	0.298291 %	0.3761595 %	|	0.4586 %	0.7335 %	0.57285 %	0.8606 %	0.81305 %	0.67668 %	213.49000930786133
250	10	256	|	16	-1	dot_product
0.1814 %	0.2367 %	0.302851 %	0.3869506 %	|	0.4683 %	0.7601 %	0.58699 %	0.9038 %	0.85047 %	0.703556 %	287.83464431762695
250	10	256	|	32	-1	dot_product
