Program: faissGPU Topk: 1000 Num_split: 1 Batch: 2048
L	m	k_star	|	w	Reorder	Metric
250	48	256	|	1	-1	squared_l2
0.5383 %	0.53868 %	0.492112 %	0.3953424 %	|	0.6035 %	0.6035 %	0.56086 %	0.6035 %	0.56086 %	0.498907 %	80.1243782043457
250	48	256	|	2	-1	squared_l2
0.6796 %	0.69617 %	0.65958 %	0.5635796 %	|	0.7743 %	0.7743 %	0.73712 %	0.7743 %	0.73712 %	0.674451 %	86.64274215698242
250	48	256	|	4	-1	squared_l2
0.7715 %	0.80212 %	0.789936 %	0.7196883 %	|	0.8932 %	0.8932 %	0.86719 %	0.8932 %	0.86719 %	0.819308 %	112.57529258728027
250	48	256	|	8	-1	squared_l2
0.82 %	0.85785 %	0.867426 %	0.8325428 %	|	0.9596 %	0.9596 %	0.9441 %	0.9596 %	0.9441 %	0.914515 %	162.55497932434082
250	48	256	|	16	-1	squared_l2
0.8395 %	0.88085 %	0.903716 %	0.8980268 %	|	0.9872 %	0.9872 %	0.98118 %	0.9872 %	0.98118 %	0.966817 %	225.10790824890137
250	48	256	|	32	-1	squared_l2
0.845 %	0.88847 %	0.916521 %	0.9266991 %	|	0.9969 %	0.9969 %	0.99532 %	0.9969 %	0.99532 %	0.989605 %	369.71044540405273
250	48	256	|	64	-1	squared_l2
0.8468 %	0.89029 %	0.920496 %	0.9368412 %	|	0.9996 %	0.9996 %	0.99926 %	0.9996 %	0.99926 %	0.997973 %	554.6154975891113
250	48	256	|	128	-1	squared_l2
0.8472 %	0.89065 %	0.921243 %	0.9394093 %	|	1.0 %	1.0 %	0.99997 %	1.0 %	0.99997 %	0.999846 %	916.7828559875488
250	24	256	|	1	-1	squared_l2
0.3837 %	0.45167 %	0.449985 %	0.3866656 %	|	0.5946 %	0.6035 %	0.56045 %	0.6035 %	0.56086 %	0.498907 %	72.44658470153809
250	24	256	|	2	-1	squared_l2
0.466 %	0.5593 %	0.579437 %	0.5383842 %	|	0.7601 %	0.7743 %	0.73658 %	0.7743 %	0.73712 %	0.674451 %	86.50350570678711
250	24	256	|	4	-1	squared_l2
0.5096 %	0.62369 %	0.667128 %	0.6626764 %	|	0.8722 %	0.8932 %	0.86636 %	0.8932 %	0.86719 %	0.819307 %	117.19107627868652
250	24	256	|	8	-1	squared_l2
0.5324 %	0.65433 %	0.712682 %	0.7391227 %	|	0.9328 %	0.9596 %	0.94276 %	0.9596 %	0.9441 %	0.9145 %	144.17076110839844
250	24	256	|	16	-1	squared_l2
0.5427 %	0.6658 %	0.732592 %	0.7773109 %	|	0.9576 %	0.9872 %	0.97933 %	0.9872 %	0.98118 %	0.966771 %	193.2520866394043
250	24	256	|	32	-1	squared_l2
0.5442 %	0.66946 %	0.739459 %	0.7928245 %	|	0.965 %	0.9969 %	0.99309 %	0.9969 %	0.99532 %	0.989514 %	286.9858741760254
250	24	256	|	64	-1	squared_l2
0.5442 %	0.67015 %	0.74154 %	0.798334 %	|	0.9674 %	0.9996 %	0.99683 %	0.9996 %	0.99926 %	0.997834 %	427.6280403137207
250	24	256	|	128	-1	squared_l2
0.5442 %	0.67028 %	0.741864 %	0.7996869 %	|	0.9678 %	1.0 %	0.9975 %	1.0 %	0.99997 %	0.999683 %	659.8565578460693
250	12	256	|	1	-1	squared_l2
0.224 %	0.31466 %	0.361458 %	0.3574835 %	|	0.5114 %	0.599 %	0.54248 %	0.6035 %	0.56082 %	0.498108 %	86.6849422454834
250	12	256	|	2	-1	squared_l2
0.2586 %	0.37119 %	0.440057 %	0.4677938 %	|	0.6337 %	0.7664 %	0.70157 %	0.7743 %	0.73704 %	0.671777 %	81.2833309173584
250	12	256	|	4	-1	squared_l2
0.2756 %	0.40003 %	0.48619 %	0.5432947 %	|	0.7031 %	0.8815 %	0.8093 %	0.8932 %	0.86699 %	0.811715 %	97.56660461425781
250	12	256	|	8	-1	squared_l2
