Program: faiss Topk: 1000 Num_split: 1 Batch: 16
L	m	k_star	|	w	Reorder	Metric
250	96	16	|	1	-1	squared_l2
0.5248 %	0.53204 %	0.489377 %	0.394851 %	|	0.6034 %	0.6035 %	0.56086 %	0.6035 %	0.56086 %	0.498907 %	6006.064653396606
250	96	16	|	2	-1	squared_l2
0.6609 %	0.68497 %	0.653987 %	0.5620559 %	|	0.7742 %	0.7743 %	0.73712 %	0.7743 %	0.73712 %	0.674451 %	10574.882984161377
250	96	16	|	4	-1	squared_l2
0.7513 %	0.78744 %	0.780368 %	0.7158529 %	|	0.8931 %	0.8932 %	0.86718 %	0.8932 %	0.86718 %	0.819307 %	18599.151849746704
250	96	16	|	8	-1	squared_l2
0.7971 %	0.84076 %	0.854371 %	0.8252759 %	|	0.9595 %	0.9596 %	0.9441 %	0.9596 %	0.9441 %	0.914515 %	32543.156623840332
250	96	16	|	16	-1	squared_l2
0.8151 %	0.86212 %	0.888294 %	0.8872933 %	|	0.987 %	0.9872 %	0.98118 %	0.9872 %	0.98118 %	0.966817 %	60268.455505371094
250	96	16	|	32	-1	squared_l2
0.8212 %	0.86909 %	0.900118 %	0.913877 %	|	0.9967 %	0.9969 %	0.99532 %	0.9969 %	0.99532 %	0.989605 %	113122.46704101562
250	96	16	|	64	-1	squared_l2
0.8228 %	0.87083 %	0.903891 %	0.9232338 %	|	0.9994 %	0.9996 %	0.99926 %	0.9996 %	0.99926 %	0.997973 %	211680.0262928009
250	96	16	|	128	-1	squared_l2
0.823 %	0.87108 %	0.904595 %	0.9256228 %	|	0.9998 %	1.0 %	0.99997 %	1.0 %	0.99997 %	0.999846 %	401341.5162563324
250	48	16	|	1	-1	squared_l2
0.3642 %	0.43681 %	0.441696 %	0.3840401 %	|	0.5906 %	0.6035 %	0.55999 %	0.6035 %	0.56086 %	0.498907 %	3332.7534198760986
250	48	16	|	2	-1	squared_l2
0.4434 %	0.53899 %	0.565413 %	0.5316253 %	|	0.7533 %	0.7742 %	0.73581 %	0.7743 %	0.73712 %	0.674446 %	5698.469400405884
250	48	16	|	4	-1	squared_l2
0.4871 %	0.59936 %	0.648505 %	0.6499622 %	|	0.8641 %	0.8931 %	0.8653 %	0.8932 %	0.86718 %	0.819291 %	9856.897592544556
250	48	16	|	8	-1	squared_l2
0.511 %	0.62795 %	0.691118 %	0.721495 %	|	0.9243 %	0.9595 %	0.94145 %	0.9596 %	0.9441 %	0.914474 %	17032.792568206787
250	48	16	|	16	-1	squared_l2
