Program: faiss Topk: 1000 Num_split: 1 Batch: 128
L	m	k_star	|	w	Reorder	Metric
250	100	16	|	1	-1	dot_product
0.4655 %	0.49013 %	0.46167 %	0.3740806 %	|	0.5623 %	0.5629 %	0.53575 %	0.5629 %	0.53575 %	0.482147 %	34820.30200958252
250	100	16	|	16	-1	dot_product
0.7344 %	0.78394 %	0.80168 %	0.7820783 %	|	0.9284 %	0.9301 %	0.91761 %	0.9301 %	0.91766 %	0.890181 %	168191.5521621704
250	100	16	|	32	-1	dot_product
0.7556 %	0.80669 %	0.8338 %	0.8367176 %	|	0.9626 %	0.9646 %	0.95854 %	0.9646 %	0.95861 %	0.942566 %	270170.3984737396
250	100	16	|	64	-1	dot_product
0.7686 %	0.82015 %	0.851565 %	0.8694786 %	|	0.9849 %	0.9874 %	0.98514 %	0.9874 %	0.98526 %	0.978139 %	435997.8997707367
250	100	16	|	128	-1	dot_product
0.7763 %	0.82567 %	0.859211 %	0.8839843 %	|	0.9956 %	0.9982 %	0.99764 %	0.9983 %	0.99781 %	0.996189 %	681663.8014316559
250	50	16	|	1	-1	dot_product
0.312 %	0.36315 %	0.379363 %	0.3429269 %	|	0.5207 %	0.5618 %	0.52739 %	0.5629 %	0.53575 %	0.481494 %	23462.68630027771
250	50	16	|	16	-1	dot_product
0.4607 %	0.52301 %	0.576417 %	0.6160048 %	|	0.8291 %	0.925 %	0.88385 %	0.9301 %	0.91743 %	0.882276 %	96651.49545669556
250	50	16	|	32	-1	dot_product
0.4708 %	0.53295 %	0.589798 %	0.6409624 %	|	0.8524 %	0.9587 %	0.91689 %	0.9646 %	0.95825 %	0.930044 %	150399.52063560486
250	50	16	|	64	-1	dot_product
0.4758 %	0.53859 %	0.59699 %	0.6551835 %	|	0.8674 %	0.9803 %	0.93726 %	0.9874 %	0.98468 %	0.961016 %	235917.71912574768
250	50	16	|	128	-1	dot_product
0.4779 %	0.54077 %	0.600025 %	0.6614987 %	|	0.8745 %	0.9904 %	0.94632 %	0.9983 %	0.99711 %	0.975948 %	361048.35534095764
250	25	16	|	1	-1	dot_product
0.1651 %	0.21875 %	0.262653 %	0.2837802 %	|	0.3854 %	0.5276 %	0.44744 %	0.5616 %	0.53046 %	0.459619 %	15034.097671508789
250	25	16	|	16	-1	dot_product
0.2165 %	0.27845 %	0.343804 %	0.4226336 %	|	0.5383 %	0.805 %	0.65185 %	0.9184 %	0.87674 %	0.750274 %	58317.158222198486
250	25	16	|	32	-1	dot_product
0.2179 %	0.28045 %	0.346785 %	0.4304045 %	|	0.5447 %	0.8192 %	0.66153 %	0.9463 %	0.90438 %	0.770113 %	86744.37403678894
250	25	16	|	64	-1	dot_product
0.2195 %	0.28137 %	0.348269 %	0.4341782 %	|	0.5492 %	0.8291 %	0.66683 %	0.9646 %	0.92019 %	0.780574 %	131971.1513519287
250	25	16	|	128	-1	dot_product
0.2198 %	0.2817 %	0.34879 %	0.4355061 %	|	0.5505 %	0.8336 %	0.6689 %	0.973 %	0.92642 %	0.784565 %	197126.63865089417
250	50	256	|	1	-1	dot_product
0.4822 %	0.49949 %	0.466479 %	0.375433 %	|	0.5626 %	0.5629 %	0.53575 %	0.5629 %	0.53575 %	0.482147 %	15172.75333404541
250	50	256	|	16	-1	dot_product
0.7672 %	0.80709 %	0.819211 %	0.7923541 %	|	0.9295 %	0.9301 %	0.91766 %	0.9301 %	0.91766 %	0.890186 %	60370.052337646484
250	50	256	|	32	-1	dot_product
0.7923 %	0.83228 %	0.853699 %	0.8503332 %	|	0.964 %	0.9646 %	0.95861 %	0.9646 %	0.95861 %	0.942573 %	90009.29307937622
250	50	256	|	64	-1	dot_product
0.807 %	0.84647 %	0.872983 %	0.8852295 %	|	0.9868 %	0.9874 %	0.98526 %	0.9874 %	0.98526 %	0.978149 %	136974.51090812683
250	50	256	|	128	-1	dot_product
0.8149 %	0.85252 %	0.881074 %	0.9006246 %	|	0.9974 %	0.9982 %	0.9978 %	0.9983 %	0.99781 %	0.996209 %	205434.9880218506
250	25	256	|	1	-1	dot_product
0.3246 %	0.37715 %	0.388144 %	0.346732 %	|	0.529 %	0.5623 %	0.53037 %	0.5629 %	0.53575 %	0.4818 %	9165.364265441895
250	25	256	|	16	-1	dot_product
0.4867 %	0.54868 %	0.59728 %	0.6320295 %	|	0.8485 %	0.9274 %	0.89453 %	0.9301 %	0.91759 %	0.88545 %	37927.51860618591
250	25	256	|	32	-1	dot_product
0.4991 %	0.55965 %	0.612077 %	0.6588752 %	|	0.8731 %	0.9608 %	0.92941 %	0.9646 %	0.95841 %	0.934646 %	54426.15032196045
250	25	256	|	64	-1	dot_product
0.5055 %	0.56593 %	0.620028 %	0.6743221 %	|	0.8899 %	0.9827 %	0.95101 %	0.9874 %	0.98501 %	0.966974 %	80121.85764312744
250	25	256	|	128	-1	dot_product
0.5088 %	0.56847 %	0.623464 %	0.6811901 %	|	0.8976 %	0.993 %	0.96066 %	0.9983 %	0.99747 %	0.982746 %	115810.82963943481
250	10	256	|	1	-1	dot_product
