Program: faiss Topk: 1000 Num_split: 1 Batch: 128
L	m	k_star	|	w	Reorder	Metric
250	64	256	|	1	-1	squared_l2
0.4871 %	0.48212 %	0.425148 %	0.3270096 %	|	0.5556 %	0.5556 %	0.49992 %	0.5556 %	0.49992 %	0.429442 %	5268.991231918335
250	64	256	|	16	-1	squared_l2
0.8192 %	0.86756 %	0.891251 %	0.8913298 %	|	0.9927 %	0.993 %	0.98579 %	0.993 %	0.98579 %	0.971671 %	31336.54284477234
250	64	256	|	32	-1	squared_l2
0.8227 %	0.87346 %	0.90328 %	0.9206419 %	|	0.9992 %	0.9995 %	0.99843 %	0.9995 %	0.99843 %	0.995987 %	53188.59767913818
250	64	256	|	64	-1	squared_l2
0.8231 %	0.87421 %	0.904877 %	0.9257659 %	|	0.9997 %	1.0 %	0.99993 %	1.0 %	0.99993 %	0.999884 %	92667.64211654663
250	64	256	|	128	-1	squared_l2
0.8227 %	0.87425 %	0.904915 %	0.9259808 %	|	0.9997 %	1.0 %	1.0 %	1.0 %	1.0 %	0.999997 %	167792.2923564911
250	32	256	|	1	-1	squared_l2
0.4144 %	0.43917 %	0.408652 %	0.3246663 %	|	0.5538 %	0.5556 %	0.49991 %	0.5556 %	0.49992 %	0.429442 %	3701.6115188598633
250	32	256	|	16	-1	squared_l2
0.6399 %	0.71338 %	0.76618 %	0.801129 %	|	0.9775 %	0.993 %	0.98537 %	0.993 %	0.98579 %	0.971659 %	21935.57858467102
250	32	256	|	32	-1	squared_l2
0.6421 %	0.71692 %	0.773527 %	0.8196941 %	|	0.9832 %	0.9995 %	0.99789 %	0.9995 %	0.99843 %	0.995956 %	32623.4393119812
250	32	256	|	64	-1	squared_l2
0.642 %	0.71724 %	0.774477 %	0.8228826 %	|	0.9835 %	1.0 %	0.99937 %	1.0 %	0.99993 %	0.999844 %	56356.802225112915
250	32	256	|	128	-1	squared_l2
0.6422 %	0.71727 %	0.774504 %	0.8229971 %	|	0.9835 %	1.0 %	0.99944 %	1.0 %	1.0 %	0.999957 %	97344.84457969666
250	16	256	|	1	-1	squared_l2
0.3198 %	0.37317 %	0.374796 %	0.318139 %	|	0.5375 %	0.5555 %	0.49886 %	0.5556 %	0.49992 %	0.429438 %	2721.573829650879
250	16	256	|	16	-1	squared_l2
0.455 %	0.55289 %	0.62806 %	0.6933471 %	|	0.8999 %	0.9917 %	0.96401 %	0.993 %	0.98579 %	0.968518 %	15975.688457489014
250	16	256	|	32	-1	squared_l2
0.4556 %	0.55425 %	0.631845 %	0.7043734 %	|	0.9025 %	0.998 %	0.97374 %	0.9995 %	0.99842 %	0.99106 %	20811.15174293518
250	16	256	|	64	-1	squared_l2
0.4551 %	0.55436 %	0.632225 %	0.7059357 %	|	0.9025 %	0.9984 %	0.97472 %	1.0 %	0.99991 %	0.994389 %	33095.88575363159
250	16	256	|	128	-1	squared_l2
0.4552 %	0.55437 %	0.632232 %	0.7059785 %	|	0.9025 %	0.9984 %	0.97477 %	1.0 %	0.99998 %	0.994476 %	56067.654609680176
