Program: faissGPU Topk: 1000 Num_split: 1 Batch: 2048
L	m	k_star	|	w	Reorder	Metric
250	50	256	|	1	-1	dot_product
0.4817 %	0.49933 %	0.466367 %	0.3753859 %	|	0.5626 %	0.5629 %	0.53575 %	0.5629 %	0.53575 %	0.482146 %	145.15042304992676
250	50	256	|	16	-1	dot_product
0.7669 %	0.80717 %	0.81922 %	0.792357 %	|	0.9295 %	0.9301 %	0.91766 %	0.9301 %	0.91766 %	0.890186 %	477.64086723327637
250	50	256	|	32	-1	dot_product
0.792 %	0.83233 %	0.853694 %	0.8503312 %	|	0.964 %	0.9646 %	0.95861 %	0.9646 %	0.95861 %	0.942573 %	710.1471424102783
250	50	256	|	64	-1	dot_product
0.8068 %	0.84648 %	0.87295 %	0.8852265 %	|	0.9868 %	0.9874 %	0.98526 %	0.9874 %	0.98526 %	0.978149 %	1096.4953899383545
250	50	256	|	128	-1	dot_product
0.8147 %	0.85257 %	0.88105 %	0.9006294 %	|	0.9974 %	0.9982 %	0.9978 %	0.9983 %	0.99781 %	0.996209 %	1718.3172702789307
250	25	256	|	1	-1	dot_product
0.3248 %	0.37705 %	0.388087 %	0.3466941 %	|	0.5289 %	0.5623 %	0.53039 %	0.5629 %	0.53575 %	0.48179 %	120.94640731811523
250	25	256	|	16	-1	dot_product
0.4869 %	0.54868 %	0.597244 %	0.6320295 %	|	0.8486 %	0.9274 %	0.89453 %	0.9301 %	0.91759 %	0.885451 %	395.2820301055908
250	25	256	|	32	-1	dot_product
0.4993 %	0.55962 %	0.612076 %	0.6588829 %	|	0.8732 %	0.9607 %	0.92936 %	0.9646 %	0.95841 %	0.934648 %	558.2408905029297
250	25	256	|	64	-1	dot_product
0.5059 %	0.56586 %	0.620017 %	0.6743153 %	|	0.89 %	0.9827 %	0.95105 %	0.9874 %	0.98501 %	0.966981 %	810.9288215637207
250	25	256	|	128	-1	dot_product
0.5092 %	0.5684 %	0.623458 %	0.6811853 %	|	0.8977 %	0.993 %	0.96066 %	0.9983 %	0.99747 %	0.982743 %	1220.9489345550537
250	10	256	|	1	-1	dot_product
0.142 %	0.19022 %	0.238584 %	0.2697068 %	|	0.349 %	0.5089 %	0.41798 %	0.5592 %	0.52626 %	0.448273 %	114.1197681427002
250	10	256	|	16	-1	dot_product
0.1814 %	0.2367 %	0.302851 %	0.3869506 %	|	0.4683 %	0.7601 %	0.58699 %	0.9038 %	0.85047 %	0.703556 %	345.03889083862305
250	10	256	|	32	-1	dot_product
0.1824 %	0.23786 %	0.304845 %	0.3926149 %	|	0.4725 %	0.771 %	0.59329 %	0.9292 %	0.87369 %	0.718308 %	469.6822166442871
250	10	256	|	64	-1	dot_product
0.1833 %	0.23844 %	0.305713 %	0.3952341 %	|	0.4753 %	0.7777 %	0.5965 %	0.9448 %	0.88544 %	0.725654 %	648.2462882995605
250	10	256	|	128	-1	dot_product
0.1834 %	0.23862 %	0.306004 %	0.39609 %	|	0.4757 %	0.78 %	0.59758 %	0.9507 %	0.88974 %	0.728176 %	939.568281173706
