Program: faissGPU Topk: 1000 Num_split: 20 Batch: 2048
L	m	k_star	|	w	Reorder	Metric
8000	48	256	|	1	-1	squared_l2
0.4545 %	0.44445 %	0.40484 %	0.3520521 %	|	0.5187 %	0.5194 %	0.46855 %	0.5199 %	0.46912 %	0.41557 %	8454.832792282104
8000	48	256	|	16	-1	squared_l2
0.7948 %	0.82439 %	0.837583 %	0.8296169 %	|	0.9564 %	0.9572 %	0.94282 %	0.9577 %	0.9434 %	0.9195 %	14614.264726638794
8000	48	256	|	32	-1	squared_l2
0.8116 %	0.84479 %	0.864958 %	0.8707027 %	|	0.9823 %	0.9832 %	0.97679 %	0.9837 %	0.97737 %	0.964179 %	18794.607877731323
8000	48	256	|	64	-1	squared_l2
0.8188 %	0.85231 %	0.876665 %	0.8899423 %	|	0.993 %	0.9939 %	0.99156 %	0.9943 %	0.99214 %	0.986387 %	25592.683792114258
8000	48	256	|	128	-1	squared_l2
0.8208 %	0.85494 %	0.880914 %	0.8974713 %	|	0.9966 %	0.9975 %	0.99703 %	0.9979 %	0.99759 %	0.995503 %	37034.15298461914
8000	48	256	|	256	-1	squared_l2
0.8218 %	0.85554 %	0.882206 %	0.8999587 %	|	0.9979 %	0.9989 %	0.99861 %	0.9993 %	0.99918 %	0.998651 %	59342.22626686096
8000	24	256	|	1	-1	squared_l2
0.3225 %	0.34269 %	0.337898 %	0.3167758 %	|	0.4897 %	0.517 %	0.46157 %	0.5195 %	0.4684 %	0.413348 %	8340.998888015747
8000	24	256	|	16	-1	squared_l2
0.4974 %	0.55507 %	0.596301 %	0.6339736 %	|	0.8723 %	0.9528 %	0.91877 %	0.9573 %	0.94243 %	0.912089 %	13474.362134933472
8000	24	256	|	32	-1	squared_l2
0.5053 %	0.56491 %	0.609397 %	0.6543785 %	|	0.8926 %	0.9786 %	0.94986 %	0.9833 %	0.97638 %	0.955284 %	16991.8851852417
8000	24	256	|	64	-1	squared_l2
0.5093 %	0.56825 %	0.61481 %	0.6637186 %	|	0.9012 %	0.9893 %	0.96298 %	0.994 %	0.99115 %	0.976365 %	21256.147861480713
8000	24	256	|	128	-1	squared_l2
0.51 %	0.56925 %	0.616725 %	0.6672884 %	|	0.9038 %	0.9927 %	0.96765 %	0.9976 %	0.99661 %	0.984784 %	28605.937719345093
8000	24	256	|	256	-1	squared_l2
0.5104 %	0.56957 %	0.617267 %	0.6684229 %	|	0.9047 %	0.994 %	0.96897 %	0.999 %	0.99819 %	0.987556 %	43119.96102333069
8000	12	256	|	1	-1	squared_l2
0.1898 %	0.20624 %	0.221469 %	0.2374047 %	|	0.3704 %	0.4845 %	0.38903 %	0.5125 %	0.4576 %	0.382652 %	8324.909925460815
8000	12	256	|	16	-1	squared_l2
0.2587 %	0.29112 %	0.331758 %	0.3912388 %	|	0.5642 %	0.8358 %	0.66572 %	0.9414 %	0.89931 %	0.747398 %	12931.604385375977
8000	12	256	|	32	-1	squared_l2
0.2592 %	0.29353 %	0.335177 %	0.3975872 %	|	0.5706 %	0.8516 %	0.67698 %	0.9656 %	0.92632 %	0.76753 %	15709.307432174683
8000	12	256	|	64	-1	squared_l2
0.2603 %	0.29423 %	0.336287 %	0.399861 %	|	0.573 %	0.8571 %	0.68053 %	0.9749 %	0.93633 %	0.775113 %	19004.9569606781
8000	12	256	|	128	-1	squared_l2
0.2604 %	0.29433 %	0.336579 %	0.400517 %	|	0.5732 %	0.8585 %	0.68148 %	0.9779 %	0.93957 %	0.777357 %	24753.965139389038
8000	12	256	|	256	-1	squared_l2
0.2603 %	0.29436 %	0.33663 %	0.4006536 %	|	0.5733 %	0.8591 %	0.68171 %	0.9788 %	0.94018 %	0.777849 %	36265.313148498535
