Program: faiss Topk: 1000 Num_split: 1 Batch: 16
L	m	k_star	|	w	Reorder	Metric
250	128	16	|	1	-1	squared_l2
0.4698 %	0.47204 %	0.421525 %	0.3263383 %	|	0.5556 %	0.5556 %	0.49991 %	0.5556 %	0.49991 %	0.429442 %	6971.147775650024
250	128	16	|	2	-1	squared_l2
0.6045 %	0.62309 %	0.587741 %	0.4894799 %	|	0.7354 %	0.7355 %	0.67945 %	0.7355 %	0.67945 %	0.608161 %	12582.53788948059
250	128	16	|	4	-1	squared_l2
0.7022 %	0.74039 %	0.729701 %	0.6559462 %	|	0.8759 %	0.8761 %	0.83615 %	0.8761 %	0.83615 %	0.774713 %	22897.751092910767
250	128	16	|	8	-1	squared_l2
0.7559 %	0.80459 %	0.821369 %	0.7921067 %	|	0.9598 %	0.9601 %	0.93832 %	0.9601 %	0.93832 %	0.901559 %	42529.65497970581
250	128	16	|	16	-1	squared_l2
0.7745 %	0.82942 %	0.861216 %	0.8683309 %	|	0.9926 %	0.993 %	0.98579 %	0.993 %	0.98579 %	0.971671 %	78870.82552909851
250	128	16	|	32	-1	squared_l2
0.7779 %	0.83488 %	0.872021 %	0.894719 %	|	0.9991 %	0.9995 %	0.99843 %	0.9995 %	0.99843 %	0.995987 %	146365.68307876587
250	128	16	|	64	-1	squared_l2
0.7781 %	0.83545 %	0.873494 %	0.8994434 %	|	0.9996 %	1.0 %	0.99993 %	1.0 %	0.99993 %	0.999884 %	276711.1575603485
250	128	16	|	128	-1	squared_l2
0.7778 %	0.83549 %	0.873541 %	0.8996445 %	|	0.9996 %	1.0 %	1.0 %	1.0 %	1.0 %	0.999997 %	529987.3957633972
250	64	16	|	1	-1	squared_l2
0.3686 %	0.40772 %	0.391733 %	0.3211475 %	|	0.5487 %	0.5556 %	0.49967 %	0.5556 %	0.49991 %	0.429442 %	3871.84739112854
250	64	16	|	2	-1	squared_l2
0.4582 %	0.51487 %	0.522855 %	0.47075 %	|	0.7202 %	0.7355 %	0.67889 %	0.7355 %	0.67945 %	0.608158 %	6733.857870101929
250	64	16	|	4	-1	squared_l2
0.5144 %	0.58864 %	0.620758 %	0.6069851 %	|	0.8509 %	0.8761 %	0.83488 %	0.8761 %	0.83615 %	0.774694 %	11921.30994796753
250	64	16	|	8	-1	squared_l2
0.5464 %	0.62502 %	0.676645 %	0.7015847 %	|	0.9248 %	0.9601 %	0.93593 %	0.9601 %	0.93832 %	0.901473 %	21719.88797187805
250	64	16	|	16	-1	squared_l2
0.5546 %	0.63845 %	0.699457 %	0.7483488 %	|	0.9521 %	0.993 %	0.98216 %	0.993 %	0.98579 %	0.971462 %	40453.56059074402
250	64	16	|	32	-1	squared_l2
0.5558 %	0.64112 %	0.705353 %	0.76376 %	|	0.957 %	0.9995 %	0.99393 %	0.9995 %	0.99843 %	0.995596 %	76563.94362449646
250	64	16	|	64	-1	squared_l2
0.5558 %	0.64131 %	0.706064 %	0.7663252 %	|	0.9573 %	1.0 %	0.99531 %	1.0 %	0.99993 %	0.999416 %	146319.1592693329
250	64	16	|	128	-1	squared_l2
0.556 %	0.64132 %	0.706083 %	0.7664148 %	|	0.9573 %	1.0 %	0.99538 %	1.0 %	1.0 %	0.999525 %	283710.1881504059
250	32	16	|	1	-1	squared_l2
0.2681 %	0.32029 %	0.341422 %	0.3085441 %	|	0.5032 %	0.5544 %	0.49308 %	0.5556 %	0.49991 %	0.429285 %	2279.2930603027344
250	32	16	|	2	-1	squared_l2
0.3185 %	0.38608 %	0.432284 %	0.4318682 %	|	0.643 %	0.7329 %	0.66223 %	0.7355 %	0.67943 %	0.607231 %	3791.6340827941895
250	32	16	|	4	-1	squared_l2
0.3467 %	0.42787 %	0.492572 %	0.5290883 %	|	0.735 %	0.8696 %	0.79966 %	0.8761 %	0.83604 %	0.770996 %	6492.707252502441
